soundFile,word,location,repetition,trialnum,condition,trials_1.thisRepN,trials_1.thisTrialN,trials_1.thisN,trials_1.thisIndex,tone_block_key_resp.keys,starget,Run,PartID,frameRate,ttarget,expName,date,
3A.wav,1,1,41,481,S,0,0,0,0,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,41,482,S,0,1,1,1,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,41,483,S,0,2,2,2,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,41,484,S,0,3,3,3,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,41,485,S,0,4,4,4,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,41,486,S,0,5,5,5,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,41,487,S,0,6,6,6,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,41,488,S,0,7,7,7,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,41,489,S,0,8,8,8,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,41,490,S,0,9,9,9,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,41,491,S,0,10,10,10,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,41,492,S,0,11,11,11,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,42,493,S,0,12,12,12,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,42,494,S,0,13,13,13,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,42,495,S,0,14,14,14,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,42,496,S,0,15,15,15,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,42,497,S,0,16,16,16,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,42,498,S,0,17,17,17,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,42,499,S,0,18,18,18,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,42,500,S,0,19,19,19,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,42,501,S,0,20,20,20,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,42,502,S,0,21,21,21,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,42,503,S,0,22,22,22,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,42,504,S,0,23,23,23,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3A.wav,1,1,43,505,S,0,24,24,24,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3B.wav,1,2,43,506,S,0,25,25,25,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
3C.wav,1,3,43,507,S,0,26,26,26,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4A.wav,3,1,43,508,S,0,27,27,27,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4B.wav,3,2,43,509,S,0,28,28,28,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
4C.wav,3,3,43,510,S,0,29,29,29,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,43,511,S,0,30,30,30,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,43,512,S,0,31,31,31,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,43,513,S,0,32,32,32,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1A.wav,2,1,43,514,S,0,33,33,33,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1B.wav,2,2,43,515,S,0,34,34,34,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
1C.wav,2,3,43,516,S,0,35,35,35,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2A.wav,4,1,44,517,S,0,36,36,36,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2B.wav,4,2,44,518,S,0,37,37,37,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
2C.wav,4,3,44,519,S,0,38,38,38,None,bi,4,,60.491851142,1C,auditory,2018_Feb_15_1114,
