soundFile,trialnum,condition,word,location,repetition
tu.wav,481,R,0,1,1
bi.wav,482,R,0,2,1
ta.wav,483,R,0,3,1
ti.wav,484,R,0,1,1
pa.wav,485,R,0,2,1
du.wav,486,R,0,3,1
du.wav,487,R,0,1,1
pi.wav,488,R,0,2,1
bu.wav,489,R,0,3,1
ba.wav,490,R,0,1,1
ti.wav,491,R,0,2,1
da.wav,492,R,0,3,1
pu.wav,493,R,0,1,1
pa.wav,494,R,0,2,1
ba.wav,495,R,0,3,1
pi.wav,496,R,0,1,1
tu.wav,497,R,0,2,1
ta.wav,498,R,0,3,1
di.wav,499,R,0,1,1
bi.wav,500,R,0,2,1
da.wav,501,R,0,3,1
di.wav,502,R,0,1,1
pu.wav,503,R,0,2,1
bu.wav,504,R,0,3,1
ta.wav,505,R,0,1,1
di.wav,506,R,0,2,1
bi.wav,507,R,0,3,1
bu.wav,508,R,0,1,1
du.wav,509,R,0,2,1
da.wav,510,R,0,3,1
ti.wav,511,R,0,1,1
pu.wav,512,R,0,2,1
di.wav,513,R,0,3,1
ba.wav,514,R,0,1,1
ta.wav,515,R,0,2,1
bi.wav,516,R,0,3,1
pi.wav,517,R,0,1,1
da.wav,518,R,0,2,1
pa.wav,519,R,0,3,1
pi.wav,520,R,0,1,1
du.wav,521,R,0,2,1
tu.wav,522,R,0,3,1
pa.wav,523,R,0,1,1
tu.wav,524,R,0,2,1
ti.wav,525,R,0,3,1
ba.wav,526,R,0,1,1
bu.wav,527,R,0,2,1
pu.wav,528,R,0,3,1
pa.wav,529,R,0,1,1
da.wav,530,R,0,2,1
pi.wav,531,R,0,3,1
tu.wav,532,R,0,1,1
du.wav,533,R,0,2,1
bi.wav,534,R,0,3,1
ta.wav,535,R,0,1,1
bu.wav,536,R,0,2,1
du.wav,537,R,0,3,1
ti.wav,538,R,0,1,1
bu.wav,539,R,0,2,1
da.wav,540,R,0,3,1
ta.wav,541,R,0,1,1
tu.wav,542,R,0,2,1
pu.wav,543,R,0,3,1
pi.wav,544,R,0,1,1
ti.wav,545,R,0,2,1
di.wav,546,R,0,3,1
bu.wav,547,R,0,1,1
pa.wav,548,R,0,2,1
bi.wav,549,R,0,3,1
da.wav,550,R,0,1,1
ba.wav,551,R,0,2,1
pa.wav,552,R,0,3,1
tu.wav,553,R,0,1,1
du.wav,554,R,0,2,1
ti.wav,555,R,0,3,1
di.wav,556,R,0,1,1
bi.wav,557,R,0,2,1
bu.wav,558,R,0,3,1
di.wav,559,R,0,1,1
da.wav,560,R,0,2,1
ta.wav,561,R,0,3,1
pu.wav,562,R,0,1,1
ti.wav,563,R,0,2,1
ba.wav,564,R,0,3,1
pa.wav,565,R,0,1,1
pu.wav,566,R,0,2,1
du.wav,567,R,0,3,1
pi.wav,568,R,0,1,1
tu.wav,569,R,0,2,1
ba.wav,570,R,0,3,1
ba.wav,571,R,0,1,1
pu.wav,572,R,0,2,1
di.wav,573,R,0,3,1
pi.wav,574,R,0,1,1
bi.wav,575,R,0,2,1
ta.wav,576,R,0,3,1
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
silence.wav,0,B,0,0,0
