7.5070 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
8.0440 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x201F60F0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.0440 	EXP 	window1: recordFrameIntervals = False
8.1272 	EXP 	window1: recordFrameIntervals = True
8.2189 	EXP 	window1: recordFrameIntervals = False
8.3008 	EXP 	Created text_11 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='text_11', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
8.3062 	EXP 	Created image_15 = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='image_15', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.3375    ,  0.34814815]), texRes=128, units=u'norm', win=Window(...))
9.1776 	EXP 	Set  sound=C
9.1832 	EXP 	Set  sound=reminder_da.wav
9.1832 	EXP 	Sound  set volume 1.000
9.1862 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
9.2077 	EXP 	Set  sound=A
9.2077 	EXP 	Sound  set volume 1.000
9.2132 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3375    ,  0.34814815]), texRes=128, units=u'norm', win=Window(...))
9.2347 	EXP 	Set  sound=A
9.2347 	EXP 	Sound  set volume 1.000
9.2410 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='AlienTrumpet.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.196875  ,  0.48518519]), texRes=128, units=u'norm', win=Window(...))
9.2532 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
9.2563 	EXP 	Set  sound=reminder_1C.wav
9.2563 	EXP 	Sound  set volume 1.000
9.2570 	EXP 	window1: blendMode = 'avg'
9.2935 	EXP 	text_11: autoDraw = True
9.2935 	EXP 	image_15: autoDraw = True
9.2938 	EXP 	window1: blendMode = 'avg'
9.2966 	EXP 	window1: blendMode = 'avg'
9.3027 	EXP 	window1: blendMode = 'avg'
9.3111 	EXP 	window1: blendMode = 'avg'
9.3193 	EXP 	window1: blendMode = 'avg'
9.3276 	EXP 	window1: blendMode = 'avg'
9.3360 	EXP 	window1: blendMode = 'avg'
9.3443 	EXP 	window1: blendMode = 'avg'
9.3526 	EXP 	window1: blendMode = 'avg'
9.3611 	EXP 	window1: blendMode = 'avg'
9.3694 	EXP 	window1: blendMode = 'avg'
9.3777 	EXP 	window1: blendMode = 'avg'
9.3859 	EXP 	window1: blendMode = 'avg'
