14.8169 	WARNING 	User requested fullscreen with size [1366  768], but screen is actually [1920, 1080]. Using actual size
15.3963 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color='grey', colorSpace='named', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x2023B030>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1920, 1080]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.3964 	EXP 	window1: recordFrameIntervals = False
15.4795 	EXP 	window1: recordFrameIntervals = True
15.5712 	EXP 	window1: recordFrameIntervals = False
15.6499 	EXP 	Created instr7_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font=u'Arial', fontFiles=[], height=0.1, italic=False, name='instr7_text', opacity=1.0, ori=0, pos=array([-0.3,  0. ]), rgb=array([ 0.,  0.,  0.]), text=unicode(...), units=u'norm', win=Window(...), wrapWidth=1)
15.6551 	EXP 	Created instr7_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image=u'Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='instr7_image', opacity=1.0, ori=0.0, pos=array([ 0.5,  0. ]), size=array([ 0.3375    ,  0.34814815]), texRes=128, units=u'norm', win=Window(...))
16.5064 	EXP 	Set  sound=C
16.5117 	EXP 	Set  sound=reminder_du.wav
16.5117 	EXP 	Sound  set volume 1.000
16.5180 	EXP 	Created treminder_text = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='treminder_text', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'Now press the button when you hear this!', units=u'norm', win=Window(...), wrapWidth=1)
16.5211 	EXP 	Set  sound=reminder_1C.wav
16.5211 	EXP 	Sound  set volume 1.000
16.5240 	EXP 	Created TA_first = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=u'black', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='TA_first', opacity=1.0, ori=0, pos=array([ 0.,  0.]), rgb=array([ 0.,  0.,  0.]), text=u'+', units=u'norm', win=Window(...), wrapWidth=1)
16.5456 	EXP 	Set  sound=A
16.5457 	EXP 	Sound  set volume 1.000
16.5507 	EXP 	Created fam_trials_image = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image=u'Alien11.BMP', interpolate=True, mask=None, maskParams=None, name='fam_trials_image', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.3375    ,  0.34814815]), texRes=128, units=u'norm', win=Window(...))
16.5723 	EXP 	Set  sound=A
16.5723 	EXP 	Sound  set volume 1.000
16.5786 	EXP 	Created alien = ImageStim(autoLog=True, color=array([ 1.,  1.,  1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='AlienTrumpet.png', interpolate=True, mask=None, maskParams=None, name='alien', opacity=1.0, ori=0.0, pos=array([ 0.,  0.]), size=array([ 0.196875  ,  0.48518519]), texRes=128, units=u'norm', win=Window(...))
16.5792 	EXP 	window1: blendMode = 'avg'
16.6102 	EXP 	instr7_text: autoDraw = True
16.6102 	EXP 	instr7_image: autoDraw = True
16.6105 	EXP 	window1: blendMode = 'avg'
16.6127 	EXP 	window1: blendMode = 'avg'
16.6183 	EXP 	window1: blendMode = 'avg'
16.6217 	EXP 	window1: blendMode = 'avg'
16.6300 	EXP 	window1: blendMode = 'avg'
16.6384 	EXP 	window1: blendMode = 'avg'
16.6466 	EXP 	window1: blendMode = 'avg'
16.6550 	EXP 	window1: blendMode = 'avg'
16.6634 	EXP 	window1: blendMode = 'avg'
16.6717 	EXP 	window1: blendMode = 'avg'
16.6800 	EXP 	window1: blendMode = 'avg'
16.6886 	EXP 	window1: blendMode = 'avg'
16.6967 	EXP 	window1: blendMode = 'avg'
16.7053 	EXP 	window1: blendMode = 'avg'
16.7134 	EXP 	window1: blendMode = 'avg'
16.7218 	EXP 	window1: blendMode = 'avg'
16.7300 	EXP 	window1: blendMode = 'avg'
16.7384 	EXP 	window1: blendMode = 'avg'
16.7467 	EXP 	window1: blendMode = 'avg'
16.7550 	EXP 	window1: blendMode = 'avg'
16.7634 	EXP 	window1: blendMode = 'avg'
16.7717 	EXP 	window1: blendMode = 'avg'
16.7801 	EXP 	window1: blendMode = 'avg'
16.7889 	EXP 	window1: blendMode = 'avg'
16.7967 	EXP 	window1: blendMode = 'avg'
16.8051 	EXP 	window1: blendMode = 'avg'
16.8134 	EXP 	window1: blendMode = 'avg'
16.8218 	EXP 	window1: blendMode = 'avg'
16.8299 	EXP 	window1: blendMode = 'avg'
16.8382 	EXP 	window1: blendMode = 'avg'
16.8465 	EXP 	window1: blendMode = 'avg'
16.8549 	EXP 	window1: blendMode = 'avg'
16.8632 	EXP 	window1: blendMode = 'avg'
16.8715 	EXP 	window1: blendMode = 'avg'
16.8798 	EXP 	window1: blendMode = 'avg'
16.8883 	EXP 	window1: blendMode = 'avg'
16.8967 	EXP 	window1: blendMode = 'avg'
